x-axis,y-axis,z-axis,subject,Activity
-0.55287653,2.066558,9.884703,4,standing
-0.5408991,2.10249,9.956567,4,standing
-0.53850365,2.1144674,9.855957,4,standing
-0.55766743,2.1551907,9.697856,4,standing
-0.53850365,2.217473,9.6283865,4,standing
-0.51454884,2.2486143,9.5756855,4,standing
-0.55766743,2.2749646,9.5756855,4,standing
-0.51454884,2.2773602,9.6212,4,standing
-0.5049669,2.2797556,9.582872,4,standing
-0.54569006,2.25101,9.527777,4,standing
-0.56006294,2.212682,9.525381,4,standing
-0.555272,2.1935182,9.592455,4,standing
-0.55766743,2.17675,9.683483,4,standing
-0.5337127,2.1216538,9.779302,4,standing
-0.55287653,2.0953035,9.884703,4,standing
-0.5792268,2.0689533,9.932612,4,standing
-0.5768313,2.0497894,9.882308,4,standing
-0.61994994,2.1192584,9.8463745,4,standing
-0.61994994,2.1599815,9.693065,4,standing
-0.57443583,2.1935182,9.570895,4,standing
-0.5217353,2.2102866,9.618805,4,standing
-0.4522664,2.2486143,9.685878,4,standing
-0.42591614,2.2773602,9.585268,4,standing
-0.4426845,2.2653825,9.537359,4,standing
-0.4426845,2.2725692,9.611619,4,standing
-0.45945284,2.2749646,9.66911,4,standing
-0.47382572,2.2366369,9.637969,4,standing
-0.5289217,2.1863317,9.6283865,4,standing
-0.59120417,2.1935182,9.611619,4,standing
-0.65588206,2.2294505,9.578082,4,standing
-0.7037916,2.17675,9.573291,4,standing
-0.7684696,2.116863,9.693065,4,standing
-0.78044695,2.047394,9.839189,4,standing
-0.8283565,2.0306256,9.827212,4,standing
-0.84991586,2.066558,9.683483,4,standing
-0.8187746,2.116863,9.683483,4,standing
-0.7852379,2.152795,9.760138,4,standing
-0.8211701,2.152795,9.855957,4,standing
-0.8283565,2.1144674,9.839189,4,standing
-0.7780515,2.10249,9.839189,4,standing
-0.7540967,2.1336312,9.8990755,4,standing
-0.7037916,2.152795,9.8990755,4,standing
-0.67744136,2.1959138,9.810443,4,standing
-0.665464,2.1839364,9.66911,4,standing
-0.65588206,2.1432133,9.6212,4,standing
-0.65588206,2.1503997,9.614014,4,standing
-0.68462783,2.112072,9.580477,4,standing
-0.6678595,2.112072,9.465494,4,standing
-0.6534866,2.1096764,9.496635,4,standing
-0.6175544,2.0402076,9.604432,4,standing
-0.58162224,2.0258346,9.712229,4,standing
-0.5265262,2.0258346,9.776907,4,standing
-0.53610814,2.0282302,9.719415,4,standing
-0.55287653,2.083326,9.688273,4,standing
-0.53850365,2.1288402,9.776907,4,standing
-0.50017595,2.0617669,9.848771,4,standing
-0.5073624,2.0378122,9.848771,4,standing
-0.5121534,2.0378122,9.827212,4,standing
-0.47382572,2.0258346,9.815234,4,standing
-0.42112517,2.0162528,9.784093,4,standing
-0.3947749,2.042603,9.731392,4,standing
-0.38998395,2.0114617,9.673901,4,standing
-0.3756111,1.9443884,9.702647,4,standing
-0.35644728,1.9515748,9.822421,4,standing
-0.31093317,1.9851115,9.767324,4,standing
-0.34446988,2.0617669,9.503822,4,standing
-0.42352068,2.1959138,9.412794,4,standing
-0.44747543,2.2054958,9.59485,4,standing
-0.44747543,2.1264448,9.762534,4,standing
-0.5073624,2.0617669,9.832003,4,standing
-0.53850365,1.9946935,9.803257,4,standing
-0.5313172,1.9994843,9.8727255,4,standing
-0.48819858,1.9970889,9.925426,4,standing
-0.45945284,2.0593715,9.884703,4,standing
-0.41872972,2.047394,9.827212,4,standing
-0.37800658,2.0449986,9.793674,4,standing
-0.3420744,2.0569758,9.755347,4,standing
-0.37082013,2.0402076,9.757743,4,standing
-0.3636337,2.0114617,9.702647,4,standing
-0.38040203,2.0497894,9.659528,4,standing
-0.40196136,2.066558,9.578082,4,standing
-0.41154325,2.0953035,9.489449,4,standing
-0.38040203,2.116863,9.52059,4,standing
-0.35884273,2.10249,9.578082,4,standing
-0.3875885,2.0761397,9.637969,4,standing
-0.3875885,2.0617669,9.64276,4,standing
-0.35884273,2.1216538,9.659528,4,standing
-0.28218743,2.1312358,9.697856,4,standing
-0.27739647,2.1312358,9.779302,4,standing
-0.31332865,2.1240492,9.863144,4,standing
-0.31332865,2.1000946,9.824816,4,standing
-0.32530606,2.097699,9.764929,4,standing
-0.2965603,2.0929081,9.745765,4,standing
-0.2965603,2.0689533,9.764929,4,standing
-0.33009702,2.0402076,9.736183,4,standing
-0.3947749,1.9994843,9.678692,4,standing
-0.4163342,1.9827161,9.688273,4,standing
-0.40435684,2.006671,9.647551,4,standing
-0.46184832,2.0378122,9.590059,4,standing
-0.43789354,2.0306256,9.558918,4,standing
-0.3756111,1.9899025,9.66911,4,standing
-0.41154325,1.9755296,9.808048,4,standing
-0.4426845,2.006671,9.700251,4,standing
-0.46903476,2.052185,9.482263,4,standing
-0.44747543,2.0593715,9.530171,4,standing
-0.40675232,2.0282302,9.788884,4,standing
-0.3636337,1.9946935,9.963754,4,standing
-0.3636337,1.9946935,9.927822,4,standing
-0.37082013,2.0569758,9.779302,4,standing
-0.35165632,2.1216538,9.740973,4,standing
-0.33728343,2.1048856,9.779302,4,standing
-0.35165632,2.066558,9.808048,4,standing
-0.3756111,2.0210438,9.836793,4,standing
-0.40675232,1.9779251,9.865539,4,standing
-0.44028902,1.9156426,9.879911,4,standing
-0.41393876,1.8988744,9.832003,4,standing
-0.43549806,1.932411,9.733788,4,standing
-0.4762212,1.9515748,9.676296,4,standing
-0.44507998,1.9707386,9.637969,4,standing
-0.42591614,1.992298,9.697856,4,standing
-0.38519302,1.9635522,9.690669,4,standing
-0.38040203,1.973134,9.683483,4,standing
-0.35884273,2.0114617,9.752952,4,standing
-0.31093317,1.9899025,9.79607,4,standing
-0.32530606,1.9946935,9.757743,4,standing
-0.32530606,2.0258346,9.748161,4,standing
-0.33728343,1.992298,9.752952,4,standing
-0.38519302,1.9755296,9.712229,4,standing
-0.4091478,1.9899025,9.652342,4,standing
-0.39956588,2.0138574,9.633178,4,standing
-0.39717042,2.0258346,9.66911,4,standing
-0.39237946,2.0162528,9.676296,4,standing
-0.40196136,2.0114617,9.851166,4,standing
-0.3540518,1.9515748,9.906261,4,standing
-0.39717042,1.9587612,9.865539,4,standing
-0.41872972,1.9803206,9.726601,4,standing
-0.38279754,2.0090663,9.705042,4,standing
-0.36842465,1.9994843,9.781697,4,standing
-0.43549806,1.9994843,9.750556,4,standing
-0.48101217,1.9707386,9.6547365,4,standing
-0.4977805,1.9252245,9.635572,4,standing
-0.46184832,1.9443884,9.602036,4,standing
-0.41154325,1.9851115,9.671505,4,standing
-0.3660292,1.9970889,9.798466,4,standing
-0.34446988,1.9970889,9.908658,4,standing
-0.3660292,1.9755296,9.8727255,4,standing
-0.38279754,1.992298,9.690669,4,standing
-0.39956588,2.047394,9.602036,4,standing
-0.38040203,2.0402076,9.664319,4,standing
-0.3875885,1.9946935,9.74337,4,standing
-0.44987094,1.987507,9.848771,4,standing
-0.49059406,1.9539703,9.79607,4,standing
-0.50257146,1.9563657,9.681087,4,standing
-0.48819858,1.973134,9.6283865,4,standing
-0.51454884,1.9779251,9.685878,4,standing
-0.5337127,1.9779251,9.791279,4,standing
-0.5337127,1.932411,9.884703,4,standing
-0.53850365,1.8988744,9.815234,4,standing
-0.5049669,1.9348065,9.712229,4,standing
-0.44747543,2.0162528,9.738579,4,standing
-0.37082013,2.0593715,9.798466,4,standing
-0.36842465,2.047394,9.791279,4,standing
-0.43789354,2.0402076,9.757743,4,standing
-0.44747543,2.0138574,9.731392,4,standing
-0.40675232,2.006671,9.709833,4,standing
-0.41393876,2.0162528,9.77451,4,standing
-0.40675232,1.9779251,9.829607,4,standing
-0.4163342,1.9611567,9.76972,4,standing
-0.4762212,1.9827161,9.772116,4,standing
-0.49538502,1.9779251,9.685878,4,standing
-0.51694435,2.0306256,9.439144,4,standing
-0.5073624,2.0953035,9.194805,4,standing
-0.4163342,2.1192584,9.204387,4,standing
-0.40196136,2.0809307,9.546941,4,standing
-0.33249247,2.0210438,9.858353,4,standing
-0.3420744,2.00188,9.968545,4,standing
-0.36842465,1.937202,9.973336,4,standing
-0.3947749,1.9156426,9.9925,4,standing
-0.39956588,2.0042753,10.030827,4,standing
-0.4091478,2.047394,10.006872,4,standing
-0.44028902,2.0282302,9.829607,4,standing
-0.48819858,2.0210438,9.609222,4,standing
-0.4858031,2.052185,9.573291,4,standing
-0.44987094,2.0306256,9.685878,4,standing
-0.4307071,2.0378122,9.740973,4,standing
-0.45705736,2.0258346,9.721811,4,standing
-0.4642438,1.9946935,9.681087,4,standing
-0.45705736,1.9970889,9.566104,4,standing
-0.41393876,2.0641625,9.439144,4,standing
-0.38279754,2.1144674,9.465494,4,standing
-0.35884273,2.0953035,9.683483,4,standing
-0.38519302,2.0234392,9.865539,4,standing
-0.43310258,1.9491793,9.954172,4,standing
-0.4522664,1.9132472,9.966149,4,standing
-0.4546619,1.9156426,9.946986,4,standing
-0.46184832,1.9683433,9.963754,4,standing
-0.50017595,1.9970889,9.839189,4,standing
-0.53610814,1.992298,9.697856,4,standing
-0.5121534,2.00188,9.5685,4,standing
-0.5289217,2.0114617,9.590059,4,standing
-0.51694435,1.9611567,9.705042,4,standing
-0.50017595,2.0042753,9.71702,4,standing
-0.49059406,2.0234392,9.618805,4,standing
-0.46663928,2.0449986,9.587664,4,standing
-0.4091478,2.0881171,9.666715,4,standing
-0.37800658,2.1360269,9.733788,4,standing
-0.39717042,2.157586,9.731392,4,standing
-0.44507998,2.1887274,9.683483,4,standing
-0.45945284,2.1599815,9.616409,4,standing
-0.50017595,2.097699,9.678692,4,standing
-0.56006294,2.006671,9.879911,4,standing
-0.55287653,1.9300154,9.97094,4,standing
-0.5337127,1.9060607,9.884703,4,standing
-0.550481,1.9635522,9.827212,4,standing
-0.5073624,1.973134,9.832003,4,standing
-0.45705736,1.9563657,9.81763,4,standing
-0.4642438,1.987507,9.76972,4,standing
-0.42831165,2.0042753,9.736183,4,standing
-0.3875885,2.0497894,9.700251,4,standing
-0.36842465,2.0953035,9.666715,4,standing
-0.36842465,2.1192584,9.637969,4,standing
-0.37800658,2.1408176,9.614014,4,standing
-0.36842465,2.1695635,9.602036,4,standing
-0.40435684,2.1647725,9.614014,4,standing
-0.43549806,2.10249,9.635572,4,standing
-0.4642438,2.0641625,9.681087,4,standing
-0.4546619,2.0306256,9.736183,4,standing
-0.46663928,2.0162528,9.824816,4,standing
-0.45945284,2.006671,9.906261,4,standing
-0.4642438,2.0282302,9.858353,4,standing
-0.49059406,2.0593715,9.745765,4,standing
-0.4858031,2.1048856,9.66911,4,standing
-0.44747543,2.1240492,9.666715,4,standing
-0.47382572,2.1216538,9.69546,4,standing
-0.48340762,2.1144674,9.69546,4,standing
-0.43789354,2.1000946,9.676296,4,standing
-0.46663928,2.0737443,9.760138,4,standing
-0.45705736,2.0402076,9.848771,4,standing
-0.35165632,2.1096764,9.889494,4,standing
-0.43310258,2.0857217,9.685878,4,standing
-0.47382572,2.167168,9.592455,4,standing
-0.40675232,2.2653825,9.609222,4,standing
-0.42352068,2.222264,9.702647,4,standing
-0.5217353,2.116863,9.80086,4,standing
-0.51454884,1.9204336,9.930217,4,standing
-0.4858031,1.8581511,9.987709,4,standing
-0.4762212,1.9156426,9.978127,4,standing
-0.4307071,2.0282302,9.911053,4,standing
-0.33488795,2.1336312,9.712229,4,standing
-0.31572413,2.1743546,9.609222,4,standing
-0.31093317,2.1815407,9.625991,4,standing
-0.2869784,2.1599815,9.570895,4,standing
-0.275001,2.162377,9.551732,4,standing
-0.2318824,2.2246594,9.578082,4,standing
-0.16480899,2.282151,9.606828,4,standing
-0.16959995,2.2869418,9.592455,4,standing
-0.19355473,2.2773602,9.561313,4,standing
-0.23906884,2.2438233,9.534963,4,standing
-0.27979195,2.241428,9.508613,4,standing
-0.27021006,2.227055,9.455912,4,standing
-0.2510462,2.2653825,9.578082,4,standing
-0.16001803,2.25101,9.724206,4,standing
-0.1767864,2.2054958,9.784093,4,standing
-0.24385977,2.152795,9.788884,4,standing
-0.2534417,2.1144674,9.810443,4,standing
-0.24865073,2.1144674,9.781697,4,standing
-0.30374673,2.1312358,9.762534,4,standing
-0.34446988,2.10249,9.738579,4,standing
-0.37321562,2.1000946,9.64276,4,standing
-0.3660292,2.1144674,9.616409,4,standing
-0.36842465,2.1096764,9.702647,4,standing
-0.3492608,2.1384223,9.757743,4,standing
-0.36842465,2.112072,9.786488,4,standing
-0.40435684,2.0713487,9.772116,4,standing
-0.40675232,2.0785353,9.8200245,4,standing
-0.39237946,2.0689533,9.815234,4,standing
-0.4307071,2.047394,9.8200245,4,standing
-0.46184832,2.0378122,9.884703,4,standing
-0.42352068,1.9803206,9.803257,4,standing
-0.50017595,2.0593715,9.714623,4,standing
-0.44747543,2.0737443,9.6212,4,standing
-0.4426845,2.0449986,9.604432,4,standing
-0.49538502,1.9827161,9.678692,4,standing
-0.5193398,1.9467839,9.731392,4,standing
-0.46663928,1.9611567,9.71702,4,standing
-0.45705736,1.9851115,9.728997,4,standing
-0.42112517,1.9970889,9.752952,4,standing
-0.42591614,2.0210438,9.764929,4,standing
-0.44747543,1.9899025,9.731392,4,standing
-0.50017595,1.987507,9.700251,4,standing
-0.46184832,2.00188,9.697856,4,standing
-0.4426845,2.0497894,9.673901,4,standing
-0.42591614,2.0282302,9.573291,4,standing
-0.31332865,2.042603,9.429562,4,standing
-0.41393876,2.1048856,9.534963,4,standing
-0.5983906,1.9659477,9.784093,4,standing
-0.5959951,1.8509648,9.889494,4,standing
-0.56964487,1.8677331,9.867935,4,standing
-0.52413076,1.9228292,9.815234,4,standing
-0.4977805,1.9827161,9.810443,4,standing
-0.53610814,2.0234392,9.853561,4,standing
-0.55766743,1.9851115,9.808048,4,standing
-0.60318154,1.9683433,9.791279,4,standing
-0.61994994,1.9539703,9.808048,4,standing
-0.58401775,1.9443884,9.815234,4,standing
-0.5792268,1.932411,9.829607,4,standing
-0.5792268,1.9252245,9.755347,4,standing
-0.5959951,1.9515748,9.745765,4,standing
-0.53850365,1.9755296,9.851166,4,standing
-0.56724936,1.973134,9.786488,4,standing
-0.6223454,1.932411,9.6547365,4,standing
-0.5768313,1.9803206,9.6283865,4,standing
-0.56964487,1.9827161,9.66911,4,standing
-0.56964487,1.9395975,9.709833,4,standing
-0.5768313,1.9827161,9.745765,4,standing
-0.56006294,1.9946935,9.728997,4,standing
-0.5648539,1.9587612,9.671505,4,standing
-0.6391137,1.9467839,9.66911,4,standing
-0.610368,1.9587612,9.700251,4,standing
-0.47143024,2.0114617,9.803257,4,standing
-0.44028902,2.0162528,9.968545,4,standing
-0.5624584,1.9659477,9.990104,4,standing
-0.7277464,1.9084562,9.764929,4,standing
-0.7325374,1.9419929,9.582872,4,standing
-0.67744136,2.052185,9.616409,4,standing
-0.62713635,2.10249,9.6212,4,standing
-0.6295318,2.107281,9.599641,4,standing
-0.5720403,2.0785353,9.657133,4,standing
-0.55766743,2.0449986,9.822421,4,standing
-0.6367183,2.006671,9.994895,4,standing
-0.65588206,1.8964789,9.930217,4,standing
-0.70139617,1.932411,9.760138,4,standing
-0.7109781,1.9803206,9.606828,4,standing
-0.71337354,2.0210438,9.602036,4,standing
-0.70139617,2.0497894,9.673901,4,standing
-0.67744136,2.0210438,9.7074375,4,standing
-0.6582776,1.9994843,9.721811,4,standing
-0.67025495,1.9994843,9.66911,4,standing
-0.64869565,1.9899025,9.659528,4,standing
-0.6439047,2.0042753,9.760138,4,standing
-0.67025495,2.0162528,9.808048,4,standing
-0.7037916,2.0114617,9.757743,4,standing
-0.6870233,1.9994843,9.640364,4,standing
-0.6463002,2.0449986,9.625991,4,standing
-0.6319273,2.042603,9.700251,4,standing
-0.6750459,2.0545805,9.748161,4,standing
-0.6510911,2.0785353,9.709833,4,standing
-0.6319273,2.066558,9.7074375,4,standing
-0.6295318,2.0641625,9.750556,4,standing
-0.6463002,2.0210438,9.731392,4,standing
-0.6870233,2.042603,9.637969,4,standing
-0.67265046,2.10249,9.652342,4,standing
-0.6678595,2.047394,9.7074375,4,standing
-0.69420975,1.992298,9.760138,4,standing
-0.7181645,1.973134,9.805652,4,standing
-0.69420975,1.9563657,9.750556,4,standing
-0.7061871,1.9635522,9.678692,4,standing
-0.71337354,2.0210438,9.721811,4,standing
-0.6894188,2.0330212,9.779302,4,standing
-0.67983687,1.9946935,9.740973,4,standing
-0.66306853,1.9683433,9.700251,4,standing
-0.6582776,2.0234392,9.657133,4,standing
-0.6439047,2.0713487,9.625991,4,standing
-0.6175544,2.042603,9.676296,4,standing
-0.5792268,2.042603,9.733788,4,standing
-0.58880866,2.0258346,9.721811,4,standing
-0.67744136,1.9635522,9.740973,4,standing
-0.7061871,1.9491793,9.71702,4,standing
-0.6582776,2.0162528,9.681087,4,standing
-0.6367183,2.0138574,9.676296,4,standing
-0.665464,1.9851115,9.690669,4,standing
-0.66306853,1.992298,9.750556,4,standing
-0.6079725,1.9851115,9.848771,4,standing
-0.60557705,1.9611567,9.824816,4,standing
-0.61276346,1.937202,9.767324,4,standing
-0.610368,1.9467839,9.755347,4,standing
-0.6175544,1.987507,9.74337,4,standing
-0.5983906,1.9970889,9.71702,4,standing
-0.5648539,1.9946935,9.681087,4,standing
-0.5864132,1.9827161,9.664319,4,standing
-0.55287653,1.9851115,9.681087,4,standing
-0.5408991,2.0186484,9.77451,4,standing
-0.56964487,2.0354166,9.784093,4,standing
-0.5624584,1.9899025,9.678692,4,standing
-0.59120417,1.987507,9.640364,4,standing
-0.5768313,1.9970889,9.745765,4,standing
-0.5265262,1.992298,9.879911,4,standing
-0.55287653,1.9060607,9.906261,4,standing
-0.64150923,1.8701286,9.841584,4,standing
-0.6870233,1.872524,9.8463745,4,standing
-0.6582776,1.882106,9.745765,4,standing
-0.6894188,1.9084562,9.685878,4,standing
-0.6822323,1.9395975,9.736183,4,standing
-0.64150923,1.9539703,9.709833,4,standing
-0.6319273,1.9946935,9.690669,4,standing
-0.60557705,1.9899025,9.750556,4,standing
-0.53610814,1.9851115,9.74337,4,standing
-0.48819858,2.1432133,9.597246,4,standing
-0.50257146,2.1599815,9.590059,4,standing
-0.52413076,2.0090663,9.697856,4,standing
-0.5720403,1.9755296,9.700251,4,standing
-0.56724936,1.9779251,9.64276,4,standing
-0.4522664,2.0210438,9.657133,4,standing
1.5144216,2.6247044,9.602036,4,standing
0.9538795,2.5336761,9.923031,4,standing
0.8724333,2.4522297,9.925426,4,standing
1.2078003,2.6989644,9.630782,4,standing
1.2030092,2.852275,9.312184,4,standing
0.99939346,2.9361167,8.993585,4,standing
0.9634614,3.0007946,8.885789,4,standing
1.0209529,2.9456985,9.168455,4,standing
1.0257438,2.8211336,9.5685,4,standing
0.98741615,2.6989644,9.666715,4,standing
0.98741615,2.65345,9.487054,4,standing
1.0257438,2.648659,9.388839,4,standing
1.0353258,2.6606367,9.400816,4,standing
1.0185574,2.6199133,9.3840475,4,standing
1.056885,2.4761848,9.499031,4,standing
1.116772,2.4019248,9.786488,4,standing
0.94429755,2.3755746,9.946986,4,standing
0.7023543,2.346829,9.822421,4,standing
0.67839944,2.3899477,9.570895,4,standing
0.73589087,2.428275,9.511008,4,standing
0.7550547,2.4905577,9.602036,4,standing
0.6185125,2.4522297,9.566104,4,standing
0.54425263,2.4402525,9.587664,4,standing
0.5394616,2.4642074,9.736183,4,standing
0.50592506,2.4402525,9.8200245,4,standing
0.4723884,2.4498346,9.745765,4,standing
0.47478378,2.483371,9.630782,4,standing
0.49634314,2.5145123,9.592455,4,standing
0.49634314,2.5049305,9.59485,4,standing
0.51071596,2.4618118,9.693065,4,standing
0.46759737,2.4474392,9.693065,4,standing
0.4819702,2.4306705,9.546941,4,standing
0.565812,2.423484,9.443934,4,standing
0.63528085,2.4354615,9.453517,4,standing
0.616117,2.5312808,9.482263,4,standing
0.49634314,2.5839813,9.506217,4,standing
0.39094204,2.5672128,9.618805,4,standing
0.3933375,2.5408626,9.791279,4,standing
0.37896466,2.488162,9.834398,4,standing
0.3885466,2.4689984,9.77451,4,standing
0.42687422,2.4522297,9.685878,4,standing
0.51071596,2.4474392,9.587664,4,standing
0.55383456,2.4570208,9.475076,4,standing
0.5418571,2.4666028,9.410398,4,standing
0.4843657,2.4953487,9.602036,4,standing
